[00:05:37.208] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/app/[slug]/page/build-manifest.json'
[00:05:37.232] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:37.262] Server  ERROR   Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/app/[slug]/page/build-manifest.json'
[00:05:37.281] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:37.305] Server  ERROR   Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:39.209] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/app/[slug]/page/build-manifest.json'
[00:05:39.235] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:39.257] Server  ERROR   Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/app/[slug]/page/build-manifest.json'
[00:05:39.279] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:39.299] Server  ERROR   Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:41.212] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/app/[slug]/page/build-manifest.json'
[00:05:41.241] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:41.267] Server  ERROR   Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/app/[slug]/page/build-manifest.json'
[00:05:41.296] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:41.316] Server  ERROR   Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:43.221] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/app/[slug]/page/build-manifest.json'
[00:05:43.245] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:43.269] Server  ERROR   Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/app/[slug]/page/build-manifest.json'
[00:05:43.290] Server  ERROR   ⨯ Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
[00:05:43.313] Server  ERROR   Error: ENOENT: no such file or directory, open '/root/.openclaw/workspace-tonio/landerMachine/dist/dev/server/pages/_app/build-manifest.json'
